8212	144	3374
9180	86	7528
10263	59	11587
9957	104	268
1675	85	2029
5963	228	6174
11576	123	637
10773	123	2296
6043	192	13472
12907	103	4994
13557	72	9404
9931	149	11946
11630	61	7960
12459	130	7875
7849	168	2026
7449	2	8775
9500	166	6885
8220	123	1063
8194	10	690
6781	10	9717
14024	160	2050
6951	149	3022
2268	2	7076
4876	58	5131
5519	225	7809
7513	76	12176
4854	166	497
9548	226	14037
2216	193	7838
4876	58	11983
9166	144	14348
13229	73	10331
11567	111	11368
3177	75	5794
3618	50	7041
5588	78	632
5209	151	4605
1156	2	4219
9147	2	1024
8939	2	3505
10490	63	10222
1197	111	8603
163	6	8245
9890	9	10992
6811	75	8861
13398	183	8672
12426	46	11185
2353	82	1034
13616	223	4605
3893	165	338
2396	215	13692
14397	136	10360
4847	157	8083
4205	185	12132
1166	4	4689
1675	75	11656
1973	182	8697
7404	125	2145
1533	179	8605
9402	110	5932
4414	196	4555
3306	124	10594
14005	4	3297
6036	111	5102
6486	81	3048
7933	114	13554
4667	117	14129
1183	31	2495
2704	4	7084
3403	22	5024
885	80	6296
2957	179	9394
11143	173	2655
1492	105	9429
8531	80	11612
6499	46	7667
5102	197	3522
5744	58	1258
4494	125	4953
11566	163	14037
6264	218	12122
12594	58	14233
9052	4	13340
2788	209	6414
6989	197	4811
3881	197	4533
6223	230	9735
10310	186	4422
13976	62	13357
10852	178	1561
13703	145	9674
13722	146	5419
7885	212	13234
1507	75	7931
8033	88	9333
4335	94	11744
7134	117	7799
13145	75	7754
5267	23	9991
2096	126	12393
6564	88	5626
6541	70	10748
5205	87	13487
4679	169	12821
11130	224	13805
8337	75	4157
3077	141	4319
11673	111	14037
8416	44	13899
1503	2	8429
1857	39	5803
3360	176	10161
1345	0	4810
9813	213	13876
11220	156	1393
4036	131	349
6486	59	11127
2287	4	4334
11940	150	8199
12672	125	14436
12500	75	8081
3366	96	9501
14362	111	14353
4124	187	13928
8788	139	5361
4287	111	2707
1677	75	1200
2356	17	11471
10907	149	5033
9069	116	7075
6372	129	6886
13070	228	12735
10676	80	9619
163	33	4612
11286	60	9675
10871	130	6100
7046	148	3738
6869	143	2843
11849	47	7546
9035	110	3239
9523	150	11017
567	205	6784
3543	38	14037
7132	215	2088
10248	75	7184
3456	80	1691
2570	163	2510
11775	148	4466
4627	219	3673
7553	47	9460
5294	71	8458
6164	4	6362
940	186	42
4455	205	11345
14335	118	12673
11502	4	9939
10842	170	198
1102	143	11226
13617	75	4733
983	88	9507
3164	149	13234
7014	180	210
7885	68	7667
1455	67	12402
4677	134	10381
10530	144	12689
2924	188	5334
6529	145	9683
4491	50	11269
951	82	5610
3382	130	4684
3530	4	10290
14239	20	6143
2380	88	14261
13473	75	3351
3101	194	7397
3800	121	12222
6772	186	803
11141	236	6404
11104	75	14301
334	125	2377
14503	147	268
1563	186	5716
5980	125	6317
9330	97	14037
10210	211	11276
9306	4	3636
2031	71	4592
5988	108	10566
268	230	3055
5958	210	12515
2048	10	2597
6932	2	5989
14197	135	11691
3294	195	10852
538	148	13589
13873	77	3042
9845	208	1943
7445	37	5913
13541	211	12055
8686	148	3614
3190	114	8934
10565	75	9743
12309	217	5859
4435	82	13279
10870	125	3428
12754	108	9297
568	96	6510
4283	10	2699
9679	138	2414
2334	111	3897
5052	45	13473
11139	0	11309
7127	75	12849
203	111	14337
12795	149	12463
11038	79	14492
2810	187	10091
4133	80	2421
6624	123	12330
13792	25	10143
7216	31	13769
10289	129	1749
9930	183	1110
7590	2	11170
5484	221	11820
10994	35	4892
11636	168	2427
6594	59	12627
6844	2	2497
1082	75	12704
1280	31	6528
2152	151	1745
12260	122	11345
5232	22	6206
10934	59	13453
10511	30	8376
5061	194	2829
291	169	1063
4363	10	10549
11405	186	5507
4358	38	959
8858	105	3955
10842	146	9582
4705	147	3056
4727	132	10948
129	111	1323
2694	50	11281
2754	220	12176
10130	17	10277
12988	212	307
6400	17	11048
9214	155	4820
12905	75	9668
13331	187	438
13467	94	8994
6200	123	2166
3366	8	11118
10072	71	6877
9542	75	5159
10909	165	5817
1669	115	11997
4282	224	8973
4335	92	4732
12961	59	12820
1344	147	13473
5085	157	11345
14208	216	6762
5515	22	413
5953	216	2616
9179	38	10052
2156	111	6680
3460	104	8367
6486	135	8083
12225	31	5278
3792	213	13609
5949	176	6674
497	216	10323
8299	88	1468
755	190	8351
8855	184	12095
8076	160	10448
8947	81	3510
6755	4	8435
7502	50	4785
3438	108	12481
7666	17	1332
7967	43	8469
7566	224	5193
14406	126	7115
8801	61	5799
13581	97	7933
6342	52	14489
3653	97	7191
314	179	8366
7404	215	12528
7565	59	940
11597	190	2823
3536	4	216
5183	181	6157
11642	59	3520
3091	82	5363
589	4	2683
1165	179	2367
2118	218	5835
1845	173	11031
11949	75	1499
4940	10	195
4052	128	4158
10761	68	4994
9382	14	4526
13938	54	14112
4566	2	1252
13747	221	13665
10590	31	12091
10556	76	10522
718	123	1943
8654	170	3610
11517	90	14335
7819	75	3098
13042	148	9483
12612	232	1221
13663	125	3019
10007	30	1114
449	75	9216
4757	229	6334
8831	58	6659
3391	2	11488
563	182	12362
8317	2	12301
14462	58	12931
12571	179	6937
12513	107	3450
12895	173	1099
4945	215	594
4525	79	9009
6233	116	8309
5916	80	11885
5656	126	13721
11344	173	1315
10491	145	4050
4474	40	14452
12534	75	912
14274	4	9070
10149	131	4994
10782	4	2890
6180	4	2054
6283	108	429
5990	111	7767
14021	62	13210
4918	226	9326
1217	82	11670
11189	108	9956
13462	215	11264
1693	215	12529
11943	157	7453
12603	147	12318
1014	17	10020
12813	76	11661
3971	60	5029
9147	19	9855
3341	75	7413
10626	158	2590
109	160	4749
8840	211	3651
5950	108	13051
3015	6	5067
6646	215	10143
4887	117	4456
7445	75	10416
1367	156	12816
6304	75	12711
2787	148	14361
1495	204	9712
9863	0	3056
2452	126	1114
1888	17	981
8450	2	13346
6814	232	5111
5702	187	4321
14430	149	6875
7495	108	10611
2475	186	10109
2787	186	6976
4780	157	7389
1341	2	661
10746	112	9565
10112	80	2162
4994	157	801
7013	137	3333
4459	42	5684
10311	86	7053
9936	138	9039
8028	115	5202
14316	105	5399
7509	216	14017
8899	132	3056
10811	85	8448
12874	125	4675
3395	80	5306
13906	148	6875
4902	155	887
13972	17	9942
11835	22	11520
7686	135	8034
10087	80	2376
9361	13	12846
9553	115	7445
2320	75	13705
4161	189	6640
9619	141	461
2167	69	823
14321	199	13302
2546	125	1369
11576	31	4074
11474	2	4607
5869	60	3423
6512	144	12318
1216	159	11345
8682	173	13251
13169	49	4133
14074	7	5713
13087	88	6472
879	187	4994
9970	79	10544
8678	2	11872
13980	202	13725
181	16	1264
6457	103	2913
11421	117	5216
8023	75	8073
1292	58	2554
2471	75	11886
10479	82	12531
3017	207	12244
4488	75	11030
1505	198	6803
75	152	1522
6052	4	6149
1414	159	8610
7402	72	14037
10197	46	5150
2998	209	9448
13664	58	7028
5556	7	5608
13554	75	8320
1353	203	636
1349	91	14037
13166	19	348
6060	105	7064
4197	218	4929
4351	123	6765
7944	148	4140
11127	132	2418
5788	15	14315
12091	93	6685
9093	14	12176
11792	36	2505
6870	80	144
5191	92	7416
5020	58	13484
10881	75	7617
2277	196	11519
11764	226	13522
13799	139	5388
8879	166	8174
4323	7	5290
13919	69	5245
10843	183	10077
10432	176	5980
8289	111	9304
107	61	11661
8996	107	3024
11193	108	6180
13764	50	3788
9188	42	5245
4017	50	7297
5687	199	12448
7736	80	1514
10520	119	270
1260	176	11044
8711	123	12330
710	152	2978
8626	210	10502
5894	82	6115
8247	110	9296
11038	220	11038
6421	29	11059
2509	129	11717
8402	88	11197
6419	50	12308
2244	176	14113
13602	2	2115
12223	226	7785
13110	82	1553
4994	172	11210
12238	73	6100
9016	197	7848
11544	66	7507
4290	212	9946
863	194	7648
8416	35	4497
10900	148	13665
12543	59	14078
4133	85	10898
13891	31	12107
2234	173	1644
607	97	6616
8368	196	13665
9803	94	1943
14163	125	8228
7624	35	8086
11850	148	314
13890	22	8524
7680	187	682
4105	30	2176
9331	110	2957
1292	201	5928
10569	61	4034
6130	192	9538
7611	204	10930
11837	108	8747
305	70	348
2247	213	5182
5190	230	12206
683	84	4723
13480	108	3437
1170	30	6605
11570	45	11660
4673	22	5058
10371	186	2409
13355	219	4096
7755	126	10015
7108	43	7414
2658	225	1259
11543	60	11816
6655	87	9703
6173	52	9995
10037	12	4684
3146	194	10222
13496	62	2911
2787	49	5245
4444	216	611
6589	112	5245
1515	118	12561
2918	5	1542
13653	44	5015
14444	129	7262
5310	69	611
1245	186	14494
12960	184	1001
13127	88	3376
6857	59	7109
10443	108	2465
4116	166	8187
1880	146	2937
6519	30	3839
2916	108	3253
2061	5	1499
4031	31	3223
7625	2	13121
5664	4	13980
12720	13	6410
12709	235	7045
10436	148	3379
2930	65	10633
2347	87	3838
1501	80	12127
2280	91	3403
8386	186	9682
2432	97	9560
10645	184	8768
10272	183	10377
5585	31	9090
7991	17	9396
5882	75	6296
3550	125	6427
1508	168	8270
9722	55	10457
3195	82	1492
12792	59	1102
6411	204	6158
12934	34	11345
10787	136	5724
12680	219	10729
4106	59	2714
1136	204	97
8436	58	11802
10856	123	4269
1769	126	11830
8474	59	692
3565	75	7646
6720	186	2168
11779	2	5624
4562	90	8123
11830	186	7266
7916	170	3067
3468	227	13094
7923	75	13629
11554	4	10583
4563	189	4864
4572	116	8401
12055	125	3218
1248	20	823
6404	123	7797
5468	2	5860
11727	86	4110
6014	82	6755
6521	172	11062
9537	103	14037
1750	62	10800
8146	179	332
12514	105	122
5382	75	5361
9877	65	14037
8887	22	14452
11597	33	6616
11266	4	1645
9726	2	5437
13198	2	5229
1279	229	2116
13835	77	3640
14537	75	10758
9473	103	5245
2077	118	5923
1404	31	9393
5040	2	1256
9542	75	1913
13800	108	2290
668	75	1722
7386	2	9232
8104	125	10822
8984	213	13694
13366	4	12176
4608	2	10004
6108	65	9995
13760	215	8271
11259	125	4426
1596	17	8968
9126	23	10958
2487	52	7487
13136	126	1778
3618	2	7269
1473	126	7615
9248	58	6216
4068	119	11186
4145	49	4517
1753	108	8533
1209	75	12327
11085	148	6949
8721	1	6207
11543	111	13980
4620	197	14476
12844	59	14390
5139	204	5650
5234	97	9220
4710	83	11206
12265	155	4994
7661	16	10002
8186	224	13942
10087	80	2818
568	6	9770
664	192	9584
2295	50	11360
6519	39	11872
4754	88	8783
1570	2	8708
1597	166	14307
3437	111	3100
8459	111	14462
6911	213	6506
14223	91	12551
12633	160	12527
11981	31	4612
4135	22	9864
11005	80	295
7584	186	7317
2269	162	1470
1243	30	10772
2349	1	4337
12612	220	7544
14184	216	7217
6899	177	7290
11461	2	9244
14207	75	847
6390	58	695
11792	75	2055
5130	31	11353
1319	7	5098
2044	75	14157
5629	30	1678
13496	78	3031
4266	63	2681
14406	1	11345
7604	125	1937
12405	225	4864
2487	75	12797
5837	215	6322
6436	125	4023
12694	48	9743
7801	166	10739
7801	105	6836
2834	157	12937
10680	230	12252
8741	50	12114
1627	75	11321
12192	125	12492
5936	16	7903
4387	2	14031
14301	35	1461
3689	129	1094
1496	173	8447
5331	58	3298
8888	171	5767
1200	197	8945
4638	215	13057
6487	50	14197
13106	125	12073
1322	123	13519
2266	100	11582
11393	107	3135
3913	39	10098
7159	42	151
12728	58	12872
4377	86	6757
3265	82	9998
6842	16	6497
9890	71	9547
4794	186	9100
3540	4	6609
4749	31	1306
12718	105	12766
6285	158	8171
7536	163	9540
12339	11	6785
5196	2	6210
6186	63	5029
3124	45	3265
14412	91	1855
2144	50	5630
11692	124	14355
1075	4	6183
10126	8	4920
8741	121	5029
11432	75	7205
4106	196	12462
4256	22	5140
2422	108	7047
7663	208	1825
9133	204	9055
2213	234	7377
12097	39	1392
10735	213	742
5163	2	11469
3062	2	1050
5053	17	1626
12895	159	12956
6357	2	10924
4801	28	12956
8034	22	12180
11553	188	9938
1056	75	8350
7883	216	10224
6791	196	6765
13726	33	5764
13749	105	10052
13880	195	14156
6956	2	4321
9998	2	12876
9334	215	7773
541	58	11282
7923	75	9890
10323	179	4787
3032	125	12265
1173	135	12154
11686	204	12390
4679	88	6585
5053	71	13234
8625	24	5218
3232	125	8158
10886	75	270
13137	27	9700
8288	148	4091
9770	82	612
5310	192	13487
2312	86	3755
7368	129	6229
12192	150	11159
2788	139	160
10550	85	2251
11406	235	12242
12214	215	10
13320	204	4109
3602	145	11765
11413	226	14447
7190	35	12918
4718	225	3255
11345	162	11918
10643	142	13908
4381	150	5518
3226	171	14376
14339	233	10255
3253	75	13056
13666	148	12483
3616	82	4689
3747	4	2613
5429	168	10902
701	44	5604
3554	118	1350
6479	75	11442
6989	197	406
6886	135	4083
7084	167	13482
12527	10	7719
7912	108	4396
12393	125	5329
7376	8	2747
9060	222	7544
9188	22	2042
2834	113	2139
8362	186	13201
6097	123	12955
13083	130	11990
5516	203	5029
465	149	9976
6785	175	3093
9126	2	11235
719	60	3816
8906	9	10678
8032	50	13830
12998	115	3719
9971	60	8532
3013	4	6761
1216	30	3890
9252	180	13665
11732	12	7133
10924	82	9325
1228	4	5682
9854	215	8604
7427	108	10210
6154	81	12302
6616	75	6517
811	87	6070
5621	78	1114
6497	147	1010
12361	92	5245
9695	83	6410
5749	125	9357
6338	191	7717
6982	2	13152
1588	46	1269
12024	82	10661
4437	126	1346
4418	201	846
10280	161	9167
7985	197	1066
770	123	14325
10407	192	10052
12351	1	10502
7666	233	4494
13187	111	4818
9075	131	14037
5172	213	6464
10942	75	1364
12798	111	13894
4282	42	1579
13212	101	1589
3810	194	6217
9952	52	4994
12890	10	7314
6998	187	12961
11707	105	9754
8376	82	9310
10280	161	4927
8721	59	4746
9176	125	2576
7084	176	2664
8686	126	12273
229	166	10367
8639	171	11263
8834	204	447
3883	59	14333
12229	105	13358
11981	78	4612
13122	7	4772
4862	81	7784
11413	226	2548
13383	58	13235
12832	38	12677
3144	33	4679
10485	35	9791
3363	169	10287
3334	215	12263
10554	125	14072
10294	212	7738
2541	204	6641
6131	56	937
1392	2	751
5913	229	5388
10811	111	560
10248	120	6194
6528	215	9334
14540	70	9743
8878	199	1183
12881	108	6367
6022	80	13094
7818	1	7025
3872	59	10825
7819	20	7280
1046	159	7797
3840	31	5359
8124	2	11068
2006	233	6634
8171	2	1577
7511	4	7136
11528	197	5492
8093	49	5029
741	146	13665
14366	111	7354
11584	148	13291
13765	45	4994
333	120	6249
2930	82	8240
1323	22	10364
8404	216	11625
7148	105	4116
14418	204	11345
7668	77	12376
4396	75	6558
6911	30	3889
3886	22	1426
3868	122	3379
2892	197	3244
5239	75	2325
12539	145	3778
10846	75	2887
3119	75	11766
12063	188	462
4493	174	1734
1670	179	10307
5779	108	3751
18	64	5604
11567	111	479
10227	59	3758
10856	75	7213
3710	12	6136
10353	111	12142
7629	82	14421
14339	233	7124
9941	35	3047
13009	125	4965
8051	94	7952
8016	75	1057
6676	109	6855
4027	101	1223
10977	82	2651
845	122	11945
14348	144	2370
8767	108	12696
12296	59	4605
7557	173	8822
1087	108	119
7771	144	10537
5307	23	8486
14084	35	13855
13518	125	13425
1556	59	5445
1846	10	430
14139	201	11706
13678	228	3928
2352	2	7735
12200	222	12565
13633	155	1764
6436	82	7182
9945	108	5769
3399	199	7783
8604	148	4229
3297	82	1335
11340	125	8637
13543	59	9844
7104	28	3076
10126	134	13097
5793	125	2344
1002	85	1920
11129	108	5137
4290	2	303
1824	82	14073
8799	104	12402
4008	226	1364
9786	176	12609
145	173	8082
10034	145	13890
12872	70	9501
13699	35	12897
1261	43	6441
4892	216	5925
2238	196	12376
12493	119	1484
361	45	4698
6674	196	2005
13005	28	11576
13112	224	8973
6137	178	5913
6064	118	10371
13805	102	2653
9679	111	6638
625	58	2462
12621	126	12053
6505	113	2150
6497	123	14037
5143	216	9378
13045	89	12956
2990	142	9101
12525	75	11562
13596	82	7226
6659	82	152
12807	205	5913
10490	176	10222
1336	33	1536
5454	232	3732
10289	108	8172
13127	88	12437
2638	111	10028
7169	185	9229
8416	111	10592
7649	168	7544
13325	215	14390
643	35	8533
5277	124	13327
8610	60	8296
9068	81	11506
5239	75	1481
13880	2	14218
10286	88	11744
6354	93	13697
10959	75	11927
5327	75	11195
12824	58	307
1916	79	6765
5509	87	2380
12225	20	4337
3983	137	5388
13216	176	2664
12190	32	4692
14537	75	7395
10842	81	9832
1372	215	3776
6889	160	12677
11542	227	12400
577	88	3590
12325	28	5264
3288	186	11613
13520	71	12453
9385	188	7969
2681	126	4926
4994	133	8636
5605	88	12931
5650	59	9482
10529	2	1677
4725	75	11127
9790	88	1114
1166	81	13139
13992	135	1431
6079	6	2864
1207	86	9661
6315	58	508
4878	16	2752
13880	2	3276
8469	15	3715
11494	74	13295
9258	179	6793
1269	50	7721
798	197	4125
5208	216	6736
3327	125	1984
13977	151	14128
11392	88	1387
11909	31	7393
13893	172	10060
1396	17	9183
4017	125	8405
7206	39	8812
4171	75	5867
11481	215	6530
6417	114	8384
545	154	8446
4839	168	8666
10226	2	13952
6683	116	7122
5491	82	2704
14068	139	8400
9332	201	11218
577	88	8908
14095	82	10248
13668	145	9933
14185	13	3891
12874	125	3808
448	22	13627
11333	55	10306
4197	82	9679
2622	170	6247
10189	128	2798
3456	80	13897
7643	82	11126
4706	55	8315
2927	123	10342
7188	75	370
506	75	3338
8521	31	7168
13742	114	6765
7106	81	2261
13420	142	2276
13261	34	7952
1820	4	10089
5394	125	5726
12154	169	13512
1044	105	13607
11218	152	9414
2144	214	14037
14286	2	6551
10692	109	5610
5716	148	4559
1439	221	3138
6318	148	9033
7536	88	11572
12265	173	2989
11656	22	9125
12415	205	5696
9832	73	3542
10485	4	10289
9591	186	686
13764	185	7040
1332	105	3347
9418	133	8699
4994	225	4033
60	186	7187
7404	6	6352
11114	179	4394
1036	31	7655
10098	148	332
10665	111	6312
14131	218	9301
7782	75	11071
9998	2	13281
1790	59	14425
1431	87	4994
9175	82	12780
10680	230	13366
337	101	5604
10732	222	13968
6043	192	2271
8978	59	2712
7404	125	1866
5373	13	7807
2868	39	12715
5948	67	9995
10652	186	13254
3190	4	382
13554	75	9781
9055	65	3056
3494	17	11664
11739	155	10112
3139	186	2462
11241	215	7232
6886	135	13436
5115	31	7878
2892	58	13033
4355	104	10434
222	35	12635
4344	94	14037
9296	177	13708
6846	151	4810
3447	123	5913
3353	17	1216
2641	82	6021
14496	82	5662
8316	30	3566
13215	125	7267
12281	116	10547
14509	108	13806
9100	105	13127
14503	4	1600
12481	35	11553
7607	184	11462
7200	82	228
10070	7	2505
10562	135	6154
7299	170	6831
7021	4	12446
11412	173	6495
7159	213	7929
13839	164	7544
11005	80	11832
5662	110	12400
4605	150	1114
7530	2	10449
11159	142	12445
4903	27	12769
11079	125	6789
1337	17	10631
234	215	827
6060	215	12280
10033	213	11693
5310	127	6107
3504	58	11236
6417	171	8384
3679	80	10865
9538	53	12185
5233	162	1424
1491	179	9223
1233	199	6767
6098	216	558
8181	64	12997
4795	124	14146
647	217	9575
8990	129	10400
2142	4	9886
3762	186	1018
5326	75	9627
746	196	6942
9359	105	10724
3772	186	6369
11651	105	6189
10167	147	263
1172	4	8497
12081	4	2719
12814	28	13234
12520	213	6091
14346	188	5561
13605	149	8393
3235	23	8908
67	129	11685
11527	131	4640
4483	233	2076
4174	111	7410
8764	129	8710
12869	105	10052
1949	4	2940
12283	185	9995
3994	125	8488
3469	75	509
9819	2	943
9473	148	909
6487	110	7043
13	110	7003
1596	17	1458
13076	60	2738
12948	220	11812
1216	50	6017
316	211	7544
9298	156	12821
14067	199	1491
7518	31	1897
10590	148	13561
3839	176	8462
7125	25	6821
7298	15	1748
2443	121	7544
13611	75	10521
9836	31	8057
9819	234	9517
2554	34	7280
1183	156	8457
11340	125	6146
1498	75	11620
2971	75	11034
6517	59	8443
780	133	5245
8114	129	6036
9178	111	11310
4467	62	1373
2839	180	14395
13279	91	11621
549	83	309
4134	55	937
14170	82	9453
306	125	11824
2238	139	12376
13678	214	7143
12974	182	3636
3591	184	4994
11784	75	10801
7874	186	4003
3210	108	10626
7500	213	5786
12661	88	6199
5884	204	4109
2016	4	6675
13284	2	4941
14473	125	10402
6471	106	2394
4719	17	6526
5022	175	5116
10176	105	9212
13843	32	5011
14441	80	13234
2138	125	10059
9860	4	14150
10837	4	8492
1207	145	14325
5261	82	10630
12174	79	2068
5430	2	2429
14264	199	4343
14353	183	485
7279	2	6678
7916	125	400
2920	49	4021
8160	180	13057
56	75	8728
7777	102	4891
11107	20	11345
3506	224	5245
3133	225	13670
3161	186	9297
6317	80	13761
7841	82	13665
513	179	3141
8006	227	5029
1508	82	11967
2064	10	565
5208	91	4275
10341	89	9160
10530	10	10181
1818	186	10725
10058	166	14013
1999	2	11198
4744	114	9671
4925	2	2087
7829	7	1149
552	222	714
4513	130	13302
4117	80	865
2908	50	14335
1035	74	7133
1558	189	9145
4945	126	13168
1722	204	12462
6292	58	14022
13999	17	8084
10143	48	12872
4840	6	5846
8094	118	1454
5599	195	4753
6853	59	12162
8315	84	5245
75	162	12430
9566	58	13196
7458	82	9003
597	42	6000
10604	108	7680
8438	106	4153
13678	168	9309
6964	88	1386
10457	10	5029
2403	181	3696
1860	48	13398
6144	123	4158
9195	15	2653
2177	82	2844
5722	4	4936
14166	126	3727
14298	16	4808
5090	111	6765
5894	15	6115
6413	108	10753
10319	75	236
5376	102	6379
2489	59	9084
11459	131	10163
8441	108	2320
1250	75	8433
10858	195	5029
3821	59	7402
13529	108	13895
2003	96	12567
10721	152	7192
11876	83	2386
6860	75	7261
5053	17	7721
14367	125	10540
14308	32	13900
13136	148	7439
11137	196	9707
9827	121	11898
13020	117	9375
13726	17	10391
8094	202	6580
147	82	10137
10696	108	2777
11965	186	7374
9735	4	1013
9829	104	9485
2934	199	3033
13188	80	10351
9662	19	3776
1078	39	7778
5307	88	13823
5958	150	5932
13690	186	12978
14231	12	1432
4282	58	13175
820	125	4297
2989	141	2840
4572	179	9712
14131	218	6293
12464	111	13684
11630	5	7960
6586	131	14318
9957	82	10222
13293	59	10363
2375	134	7067
1785	125	603
3621	126	1290
14246	231	14025
9065	230	3259
6983	139	9995
8215	176	13417
10328	59	1382
7096	55	12956
1404	118	406
13987	82	937
12969	104	5604
8678	2	7852
1670	60	3851
12713	173	8324
10587	58	8583
8252	102	13061
5913	1	1538
3594	0	2505
6317	80	12317
7855	75	34
12437	186	5534
7984	148	10097
3928	2	182
14310	232	4612
3649	75	10364
4303	59	4770
1068	39	11361
10351	39	11496
4689	30	11260
7503	126	55
7680	187	11173
12747	173	10577
12279	35	7124
1982	125	5911
14531	75	4200
4233	155	2154
3800	216	11625
6071	95	8487
1049	157	4394
12680	126	7528
